id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,SCHOOL_YEAR,NCESSCH,MSTATE,MZIP,SCH_TYPE_TEXT,LEVEL
341011003978,0.0641975308641975,0.908801696712619,0.970178926441352,174844.0,23.4737484737485,0.0696378830083565,2016-2017,341011003978.0,NJ,7748,Regular School,High
292535001463,0.104090194022024,0.561624971310535,0.789565979833406,40557.0,21.8,0.482638888888889,2016-2017,292535001463.0,MO,65725,Regular School,High
481965008562,0.024971836274878,0.531255728689276,0.556854410201913,48125.0,19.7130647130647,0.41944847605225,2016-2017,481965008562.0,TX,77407,Regular School,High
181224001956,0.044846577498033,0.479387514723204,0.798353909465021,52817.0,21.0683760683761,0.173652694610778,2016-2017,181224001956.0,IN,46550,Regular School,High
360008705190,0.202325581395349,0.43014521782674,0.668067226890756,50669.0,29.6764346764347,0.224226804123711,2016-2017,360008705190.0,NY,10468,Regular School,High
210372001486,0.173825164224356,0.901287553648069,0.0,13480.0,23.0,0.0,2016-2017,210372001486.0,KY,40475,Regular School,High
261407005045,0.0641579272054287,0.824449594438007,0.717171717171717,66974.0,22.4,0.134060795011691,2016-2017,261407005045.0,MI,48334,Regular School,High
484347004941,0.0805892547660312,0.824591573516767,0.672985781990521,57298.0,21.2026862026862,0.401405700898087,2016-2017,484347004941.0,TX,75701,Regular School,High
120015003293,0.0919780011378722,0.536483445837351,0.560511643161692,42979.0,21.5445665445665,0.375537799631223,2016-2017,120015003293.0,FL,32908,Regular School,High
340300001420,0.0817027119807758,0.745032100275145,0.784602076124567,57271.0,22.7899877899878,0.210670314637483,2016-2017,340300001420.0,NJ,8034,Regular School,High
390452602149,0.0805340223944875,0.454251012145749,0.672217353198948,41593.0,21.0,0.233333333333333,2016-2017,390452602149.0,OH,43316,Regular School,Other
292529001458,0.0260826771653543,0.471409275101306,0.658070678127985,60603.0,20.7,0.176724137931034,2016-2017,292529001458.0,MO,64477,Regular School,High
130537002093,0.197058823529412,0.437338262476895,0.557109557109557,34916.0,22.0573870573871,0.587924528301887,2016-2017,130537002093.0,GA,30741,Regular School,High
130432001520,0.103120759837178,0.476973684210526,0.740740740740741,32440.0,20.0549450549451,0.481873111782477,2016-2017,130432001520.0,GA,30576,Regular School,High
390457702339,0.0475241889584519,0.641554959785523,0.884361893349311,68061.0,22.0,0.304093567251462,2016-2017,390457702339.0,OH,45807,Regular School,High
421899006904,0.0547520661157025,0.555854241338112,0.584269662921348,55253.0,19.6398046398046,0.427807486631016,2016-2017,421899006904.0,PA,19154,Regular School,High
530114000206,0.224819143016138,0.571871768355739,0.56538762725137,33232.0,21.0561660561661,0.535185185185185,2016-2017,530114000206.0,WA,98531,Regular School,High
120015004244,0.113516113516114,0.677391677391677,0.753640776699029,66603.0,22.960927960928,0.0754048582995951,2016-2017,120015004244.0,FL,32940,Regular School,High
470159000501,0.0348517273005197,0.52757793764988,0.409542743538767,42071.0,16.5,0.698181818181818,2016-2017,470159000501.0,TN,37412,Regular School,High
292616001536,0.137352674524025,0.390946502057613,0.738898756660746,34167.0,21.1,0.507413509060956,2016-2017,292616001536.0,MO,65737,Regular School,High
210588001386,0.0821337849280271,0.383096137089747,0.752339363693076,35872.0,19.2,0.691823899371069,2016-2017,210588001386.0,KY,40769,Regular School,High
260501004187,0.0542531815137307,0.89549436795995,0.902439024390244,94094.0,21.6,0.199059561128527,2016-2017,260501004187.0,MI,48072,Special Education School,High
260102906170,0.305732484076433,0.45135406218656,0.361963190184049,28810.0,13.4,0.826923076923077,2016-2017,260102906170.0,MI,49444,Regular School,High
390464402559,0.14913844325609,0.353670634920635,0.833832335329341,51152.0,19.0,0.853146853146853,2016-2017,390464402559.0,OH,43945,Regular School,High
480819000190,0.118906064209275,0.455917394757744,0.44574780058651,42568.0,18.7851037851038,0.359516616314199,2016-2017,480819000190.0,TX,77514,Regular School,High
261995005663,0.134347826086957,0.678151260504202,0.733716475095785,54143.0,19.1,0.566990291262136,2016-2017,261995005663.0,MI,49001,Regular School,High
390437400281,0.244674726540012,0.671195652173913,0.477503628447025,34848.0,22.0,0.849498327759197,2016-2017,390437400281.0,OH,45601,Regular School,High
260105008571,0.0553696379677517,0.933973240255963,0.848916408668731,87825.0,17.9,0.490196078431373,2016-2017,260105008571.0,MI,48864,Regular School,Other
180318000415,0.142586750788644,0.466126230457441,0.46927374301676,30000.0,19.4249084249084,0.478468899521531,2016-2017,180318000415.0,IN,47390,Regular School,High
250007602086,0.151632970451011,0.510810810810811,0.361271676300578,34486.0,23.8156288156288,0.162037037037037,2016-2017,250007602086.0,MA,1301,Regular School,High
360008405189,0.12093023255814,0.806660039761431,0.235514018691589,47993.0,14.97557997558,0.858252427184466,2016-2017,360008405189.0,NY,10451,Regular School,High
262038005722,0.129312125593886,0.610982658959538,0.810148731408574,53821.0,21.0,0.387755102040816,2016-2017,262038005722.0,MI,49649,Regular School,High
261425005068,0.137455830388693,0.664020209310718,0.635340833884845,44696.0,21.0,0.168200836820084,2016-2017,261425005068.0,MI,48430,Regular School,High
550204000248,0.0729598893499308,0.467367391835737,0.766716196136701,48333.0,24.2,0.234042553191489,2016-2017,550204000248.0,WI,54727,Regular School,High
483873004407,0.0988719309887193,0.842105263157895,0.677333333333333,56543.0,17.2710622710623,0.779896907216495,2016-2017,483873004407.0,TX,78210,Regular School,High
390438900855,0.116684841875682,0.427331887201735,0.573076923076923,27823.0,22.0,0.25251256281407,2016-2017,390438900855.0,OH,44622,Regular School,High
170993000792,0.329,0.482442748091603,0.259206798866856,44500.0,14.4,0.985576923076923,2016-2017,170993000792.0,IL,60628,Regular School,High
172640002824,0.0799825174825175,0.798643493005511,0.712727272727273,60543.0,20.4,0.331737673528004,2016-2017,172640002824.0,IL,61265,Regular School,High
181143001846,0.0527777777777778,0.546001719690456,0.658823529411765,63967.0,22.2625152625153,0.262430939226519,2016-2017,181143001846.0,IN,47995,Regular School,High
390436000175,0.0990301174068402,0.645695364238411,0.816326530612245,49861.0,22.0,0.246091488129705,2016-2017,390436000175.0,OH,44017,Regular School,High
390464002543,0.111046847888953,0.414843006660323,0.513718070009461,40913.0,21.0,0.416243654822335,2016-2017,390464002543.0,OH,45169,Regular School,High
120147001469,0.116666666666667,0.334488734835355,0.382308845577211,22885.0,17.6862026862027,0.653876272513704,2016-2017,120147001469.0,FL,34741,Regular School,High
261020004511,0.111609367214748,0.482306684141547,0.647242455775234,42021.0,18.6,0.363636363636364,2016-2017,261020004511.0,MI,48618,Regular School,High
262715006325,0.113718411552347,0.489592006661116,0.720620842572062,51618.0,20.7,0.242,2016-2017,262715006325.0,MI,48831,Regular School,High
360007704729,0.0629853321829163,0.953983940704138,0.854761904761905,122031.0,17.1001221001221,0.783557046979866,2016-2017,360007704729.0,NY,10004,Regular School,High
290972000275,0.0645161290322581,0.787824848700605,0.937694704049844,110972.0,25.2,0.0975889781859931,2016-2017,290972000275.0,MO,63105,Regular School,High
390438000677,0.102171136653895,0.172932330827068,0.425490196078431,30991.0,16.0,0.696503496503497,2016-2017,390438000677.0,OH,43207,Regular School,High
340135001954,0.0802792321116928,0.603702145561632,0.728246318607764,93380.0,19.3467643467643,0.408932309839498,2016-2017,340135001954.0,NJ,7109,Regular School,High
130255002387,0.129051839261867,0.7553316147176,0.848110644603606,60291.0,21.1538461538462,0.302166476624857,2016-2017,130255002387.0,GA,30052,Regular School,High
482364002552,0.0525152017689331,0.869590305828044,0.879781420765027,37715.0,24.5726495726496,0.128755364806867,2016-2017,482364002552.0,TX,77006,Regular School,High
291434003156,0.206191265892758,0.502751375687844,0.316762268961122,35179.0,17.2,0.743427017225748,2016-2017,291434003156.0,MO,64134,Regular School,High
391000102900,0.0884353741496599,0.504100601421542,0.559841740850643,41381.0,22.0,0.177777777777778,2016-2017,391000102900.0,OH,45889,Regular School,High
421059001869,0.0337508698677801,0.628316559926807,0.948548812664908,117083.0,23.986568986569,0.0718446601941748,2016-2017,421059001869.0,PA,19342,Regular School,High
551089001421,0.0566541956173169,0.670846394984326,0.546875,56318.0,23.0,0.133826496301278,2016-2017,551089001421.0,WI,53066,Regular School,High
341401001234,0.0995024875621891,0.380607814761216,0.503105590062112,57250.0,20.1037851037851,0.34338747099768,2016-2017,341401001234.0,NJ,8075,Regular School,High
173111003245,0.0773480662983425,0.649798199316982,0.513323983169706,45821.0,19.9,0.35211970074813,2016-2017,173111003245.0,IL,61554,Regular School,High
180783001334,0.0168067226890756,0.582853025936599,0.773722627737226,61599.0,22.2527472527473,0.395833333333333,2016-2017,180783001334.0,IN,47512,Regular School,High
390449301866,0.0170523751522534,0.894227188081937,0.795031055900621,86346.0,25.0,0.0,2016-2017,390449301866.0,OH,43221,Regular School,High
390459002378,0.0847619047619048,0.609530583214794,0.779128672745694,40197.0,22.0,0.847533632286996,2016-2017,390459002378.0,OH,45710,Regular School,Other
170993005794,0.210234278668311,0.120884773662551,0.687414500683995,33449.0,15.3,0.98576512455516,2016-2017,170993005794.0,IL,60623,Regular School,High
341743002662,0.128583128583129,0.605263157894737,0.587982832618026,59479.0,21.4713064713065,0.195945945945946,2016-2017,341743002662.0,NJ,8093,Regular School,High
130192000884,0.124873096446701,0.568079350766456,0.343634116192831,35550.0,18.1013431013431,0.963470319634703,2016-2017,130192000884.0,GA,39823,Regular School,High
360008605861,0.209129511677282,0.453301127214171,0.49384236453202,30330.0,15.4151404151404,0.875338753387534,2016-2017,360008605861.0,NY,10457,Regular School,High
261905005587,0.0674114021571649,0.691592005513439,0.829809725158562,72207.0,21.1,0.114688128772636,2016-2017,261905005587.0,MI,48140,Regular School,High
262820006393,0.0981818181818182,0.477495107632094,0.731027857829011,47564.0,18.8,0.374407582938389,2016-2017,262820006393.0,MI,49655,Regular School,Other
483510005796,0.0944606413994169,0.91869483819203,0.886457717327025,121477.0,24.2307692307692,0.230896460469732,2016-2017,483510005796.0,TX,75074,Regular School,High
220096000734,0.0806916426512968,0.339170506912442,0.684470820969337,36903.0,18.3,0.407766990291262,2016-2017,220096000734.0,LA,71465,Regular School,High
551047001366,0.048396674584323,0.808621636463482,0.974946313528991,92356.0,24.7,0.0682004930156122,2016-2017,551047001366.0,WI,53151,Regular School,High
120108001133,0.197101449275362,0.244372990353698,0.283854166666667,23221.0,23.4493284493284,0.287447257383966,2016-2017,120108001133.0,FL,33901,Regular School,High
250630000915,0.0454995054401583,0.740626920712969,0.916666666666667,99886.0,23.1074481074481,0.105839416058394,2016-2017,250630000915.0,MA,1747,Regular School,High
551467001918,0.0947995666305525,0.754410726887791,0.70230607966457,46389.0,22.7,0.350332594235033,2016-2017,551467001918.0,WI,54880,Regular School,High
470014801571,0.0832579185520362,0.666916729182296,0.847036328871893,66293.0,19.2,0.314578005115089,2016-2017,470014801571.0,TN,38002,Regular School,High
370450001776,0.135086128739801,0.389809444904722,0.444132115249473,35610.0,16.6849816849817,0.722551928783383,2016-2017,370450001776.0,NC,27360,Regular School,High
340378001040,0.0968980797636632,0.670413037370048,0.743718592964824,102585.0,20.8608058608059,0.149466192170818,2016-2017,340378001040.0,NJ,8075,Regular School,High
181287002048,0.0799623706491063,0.870447450572321,0.896940418679549,42625.0,26.6483516483516,0.0853994490358127,2016-2017,181287002048.0,IN,47906,Regular School,High
390489203452,0.0496785505552309,0.641621621621622,0.650918635170604,43995.0,23.0,0.233070866141732,2016-2017,390489203452.0,OH,43449,Regular School,High
481970001853,0.127771911298838,0.505060728744939,0.202508960573477,45395.0,15.4639804639805,0.714814814814815,2016-2017,481970001853.0,TX,76112,Regular School,High
482559002853,0.0725235849056604,0.388021572523418,0.516808830908179,33999.0,22.0818070818071,0.363970588235294,2016-2017,482559002853.0,TX,78028,Regular School,High
483717004184,0.0813377374071016,0.50629944330501,0.516696750902527,34367.0,16.4652014652015,0.867313915857605,2016-2017,483717004184.0,TX,78583,Regular School,High
263627007215,0.105871474803514,0.537837837837838,0.85049504950495,57426.0,19.5,0.145374449339207,2016-2017,263627007215.0,MI,49267,Regular School,High
390479404631,0.123627960716349,0.30390243902439,0.697204968944099,38588.0,20.0,0.471502590673575,2016-2017,390479404631.0,OH,45638,Regular School,High
390437804449,0.230769230769231,0.632034632034632,0.576,15521.0,16.0,0.97,2016-2017,390437804449.0,OH,44114,Regular School,High
484080004629,0.0123820754716981,0.480455220188026,0.803669724770642,48986.0,18.2478632478632,0.29020979020979,2016-2017,484080004629.0,TX,76950,Regular School,High
170031004970,0.127057274522712,0.348017621145374,0.557719054242003,36473.0,18.8,0.392670157068063,2016-2017,170031004970.0,IL,61074,Regular School,High
250246000139,0.0647425897035881,0.559246309246309,0.833419823559938,88198.0,21.1294261294261,0.1984,2016-2017,250246000139.0,MA,2019,Regular School,High
261632005267,0.0898345153664303,0.665653495440729,0.705263157894737,68056.0,20.8,0.116154873164219,2016-2017,261632005267.0,MI,48438,Regular School,High
262073005739,0.0781065088757396,0.835047759000735,0.782456140350877,92188.0,22.5,0.148489932885906,2016-2017,262073005739.0,MI,48360,Regular School,High
181239001975,0.037084811351177,0.567409144196952,0.74868073878628,47360.0,19.7472527472527,0.323110624315444,2016-2017,181239001975.0,IN,47601,Regular School,High
360007705560,0.0281827016520894,0.914691943127962,0.785407725321888,170455.0,18.8827838827839,0.59375,2016-2017,360007705560.0,NY,10004,Regular School,High
360008305909,0.139222756410256,0.388964445307946,0.303583977512298,33301.0,18.0769230769231,0.995405819295559,2016-2017,360008305909.0,NY,10033,Regular School,Other
220036000281,0.106115107913669,0.286091549295775,0.714424951267057,35983.0,19.4,0.50709939148073,2016-2017,220036000281.0,LA,71418,Regular School,High
530708001055,0.119477286869944,0.391331269349845,0.793545717832023,38219.0,20.2991452991453,0.658064516129032,2016-2017,530708001055.0,WA,98848,Regular School,High
130129003781,0.0433462175593595,0.615873015873016,0.724528301886792,74417.0,21.9108669108669,0.170391061452514,2016-2017,130129003781.0,GA,30101,Regular School,High
422205006328,0.0197086546700943,0.681669394435352,0.798227675528289,74767.0,22.5213675213675,0.0940819423368741,2016-2017,422205006328.0,PA,17007,Regular School,High
251113000901,0.0352112676056338,0.43703007518797,0.78498985801217,56303.0,13.9499389499389,0.7655942219304,2016-2017,251113000901.0,MA,1109,Regular School,High
550207000250,0.0474236206110351,0.471575023299161,0.729838709677419,60495.0,19.2,0.35609756097561,2016-2017,550207000250.0,WI,53923,Regular School,Other
291926001043,0.089910775566232,0.334798994974874,0.576413959085439,36250.0,19.7,0.490291262135922,2016-2017,291926001043.0,MO,63353,Regular School,High
172028002280,0.0643522438611346,0.508796622097115,0.453471196454948,29607.0,18.9,0.436004162330905,2016-2017,172028002280.0,IL,62650,Regular School,High
550496000536,0.0541795665634675,0.605476673427992,0.663671373555841,55278.0,22.4,0.152173913043478,2016-2017,550496000536.0,WI,54630,Regular School,High
482499012011,0.0545876887340302,0.540760869565217,0.67612293144208,55756.0,21.6422466422466,0.352144469525959,2016-2017,482499012011.0,TX,78233,Regular School,High
