id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level,teacher_salary,student_support,staff_support,admin_salary
262418006100.0,-0.6109002495712608,0.33280090925327876,-0.02323280468754388,-0.05462080205932277,19.4,-0.09999035295935181,2016-2017,MI,49437,Regular School,High,-0.8003671431440361,-0.7406289970541216,-1.1541458402421554,-0.4097284767555904
530066000139.0,0.6145049924841511,0.23425473341230027,0.05448711427936471,-0.6668803796006723,21.1782661782662,0.5510871875299498,2016-2017,WA,98337,Regular School,High,1.1638356025457455,0.8529649819407404,2.3851444593727056,-0.5554729435195807
390440801018.0,0.0709197375818584,0.44572145937974467,-1.6325815634527763,-0.3191547122083901,19.0,0.48825749499308896,2016-2017,OH,45240,Regular School,High,0.6818892089287656,0.4216520694950283,1.4377244938926281,0.004318303823927629
370048000176.0,1.25480782962005,-0.5392809369918498,-0.5104890558156356,-0.7231215173452062,21.2515262515263,0.29093931790452765,2016-2017,NC,28655,Regular School,High,-0.5803144489523604,-0.8621591547045708,-0.6736685720344019,-0.840337128558289
420915006418.0,-0.8930137944023244,-1.1000963991894324,0.08127342471902238,0.19545587654471577,20.2503052503052,-0.17921982154059582,2016-2017,PA,18844,Regular School,High,1.1312925984751456,0.3322916594579332,-0.8259324950579857,1.4385763517513779
262091005764.0,1.5252465689036698,-0.24401617163032444,0.285678775547095,-0.8404089420472173,19.3,0.09613636478477094,2016-2017,MI,48850,Regular School,High,-0.8538306498314503,-0.1919560794263578,-1.0560202009602904,-0.28717062970405305
130255001906.0,0.2419705337923333,1.603329777557058,1.2123631969193727,2.149313114339778,22.8388278388278,-0.7618251312827286,2016-2017,GA,30078,Regular School,High,-0.2665069097001468,-0.1961262318947556,-0.4740336507368141,-0.8535866255368336
290531000085.0,0.0946245689455501,-0.034498946751108234,-0.29160704311628655,-0.29926557285742567,22.6,-0.8853118566991209,2016-2017,MO,64015,Regular School,High,-0.3184207495270562,-0.2831036976641948,-0.5958447891556812,-0.38985423128777347
292843001757.0,-1.5008228194818045,-0.47730690544579707,1.0632543700655834,0.39902706754870504,21.4,-0.393932703270803,2016-2017,MO,65059,Regular School,High,-0.2091692358614707,0.5092252713313815,-0.6127630028249683,2.889396270902009
480813000142.0,-1.269106379338329,1.8674130249864311,-0.3087293261775169,0.4158659817471056,23.1074481074481,-1.0235765659998812,2016-2017,TX,79109,Regular School,High,-0.31609624923629903,-0.9801148959535363,-0.024009167133777244,-0.8734608710046505
172139002407.0,-1.185470478759338,0.19577436256734088,0.29249574324527094,-0.1885800053349364,19.9,-0.1426964782347859,2016-2017,IL,61448,Regular School,High,-0.6655461262801221,-0.40284664711390217,-0.8733034933319896,1.236521522828573
420300003434.0,0.6257462722076298,-0.4619961289964605,-0.0940501053609568,0.24359093648654573,20.982905982906,-0.39671329381070064,2016-2017,PA,18013,Regular School,High,0.8732730662011032,0.715349950483614,-0.1728894474235037,0.842348987716872
173609003740.0,-0.7024861627137441,0.3035164394725842,0.07704841439425962,-0.43631678519180267,20.5,-0.7948212420490789,2016-2017,IL,62565,Regular School,High,-0.23318907219929447,-0.4385908111287402,-1.086472985565007,0.35211759951072275
170993001180.0,-0.015410422363753793,-0.4566854988347022,-1.3282591612484624,-0.3565930921631468,19.7,0.9851765526195072,2016-2017,IL,60625,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
292571001510.0,-0.6413171702946202,-0.9074238640725921,0.6566857707153272,-0.3942403916489009,20.7,-0.5044574777336716,2016-2017,MO,63436,Regular School,High,-0.9227908251239121,-0.6703321411582734,-1.1879822675807297,1.0344666939057683
422112003969.0,-1.2575926943189866,-0.17955371332364736,-1.3606542446375791,-0.47321197436596574,21.7155067155067,-0.480630825474926,2016-2017,PA,17870,Regular School,High,0.5749621955539372,0.2804626216364181,0.2365313233732441,-0.14473853718469884
370150003176.0,2.5025740896402615,-0.27398885358564956,-0.4156367792418266,-1.1473535169887823,23.5714285714286,-0.17825341579437626,2016-2017,NC,27101,Regular School,High,-0.14020906056900895,-1.0063272828977508,-0.7142722848406909,-0.9032722392063758
421836004734.0,-1.0917048858755445,-0.9966705181305335,0.08185955680949117,-0.32613262454370745,20.6654456654457,-0.980558242322614,2016-2017,PA,18071,Regular School,High,0.402949174037909,0.22625063954724708,-0.6364485019619702,0.4481764526051709
482034002042.0,1.614370887353676,-0.22491145245831687,-0.943616604983523,-0.0014298894673526723,18.1257631257631,1.1281622473448067,2016-2017,TX,75043,Regular School,High,-0.4850099370313178,-0.7751816889351316,0.15870754049452343,-0.9165217361849204
210532001292.0,-0.5416140565706125,-1.376695762665449,-0.23611447637360766,-0.23078175059643663,19.7,-0.1189415653913119,2016-2017,KY,40065,Regular School,High,-0.5640429469170605,-0.5124620834260721,0.6831721642424236,-0.48260071013758554
262187005912.0,-0.7947640774342074,0.8997496547050133,-0.04120032736047955,0.23180787493828528,19.7,-0.6038911428302435,2016-2017,MI,48045,Regular School,High,-0.6066587855809413,-0.48446248828111566,-0.7954797104532689,-0.9032722392063758
174333004335.0,-0.6372579994225487,0.7380000254232495,0.17630403524056215,0.44005886343661915,21.5,-0.28912787298451786,2016-2017,IL,60098,Regular School,High,0.39675050659588995,1.3176391141336348,0.4429335301385467,-0.15136328567397114
250741001146.0,-0.9343714060022466,1.7842366068272701,0.9260183818044563,2.8629822322273264,24.4017094017094,-1.6584212723426495,2016-2017,MA,01921,Regular School,High,2.7646414694471613,1.3033414485276995,2.040012900519249,0.3024319858411806
262094005766.0,0.5576801803069894,-0.33396057152701264,0.7747163215507189,-0.25413895416196003,18.6,-0.2397386033330299,2016-2017,MI,48463,Regular School,High,-1.2280751966433496,-0.6494813788162845,-0.8834544215335619,-0.09505292351515669
470318001318.0,-0.9877500909746868,2.000544619460962,1.2383847918140605,1.3305156884542741,19.7,0.29668867575149027,2016-2017,TN,37215,Regular School,High,-0.3532882538884133,0.37220597594116905,2.1313712543333994,-0.8734608710046505
260001503903.0,2.257809447607532,0.16719303643071226,-2.9796927323140134,-0.8588774285873986,18.2,0.7551788921218693,2016-2017,MI,48184,Regular School,High,-0.8189631454700933,0.4573962335098663,0.6358011659684196,-0.3534181145967759
481764001524.0,-0.11245061241156226,0.5216144088860608,1.667944288257669,0.8299027082780025,19.5177045177045,0.7319164596212946,2016-2017,TX,75116,Regular School,High,-0.3370167518531133,-0.5482062474409102,0.4124807455338299,-0.7509030239531131
530540000813.0,0.2695324793516495,0.4576151919698408,-0.8096902108137796,-0.29303977083369936,20.3968253968254,0.6701622204122857,2016-2017,WA,98273,Regular School,High,1.0894515932415172,0.4067586678221791,1.8775980492940927,-0.6945926617942987
481932001791.0,-0.8293443657521307,-0.2500537077266959,0.40425140744717486,-0.382749817444037,19.3711843711844,-0.26888648236724283,2016-2017,TX,76527,Regular School,High,-0.1983215678379374,-0.14787161047472425,0.13163839862366408,0.24943399792700227
422205006328.0,-1.357377941381094,0.6787670466248081,0.8133594735250177,0.9246268236322808,22.5213675213675,-1.3414250599401383,2016-2017,PA,17007,Regular School,High,0.0875919679251906,0.38650364154710426,1.1805676461194643,0.2726206176394553
130411002276.0,0.04229425512452735,-0.5639694243491784,-0.34651235703390487,-0.5350521555412334,20.3724053724054,0.03870329580593583,2016-2017,GA,30143,Regular School,High,-0.281228744874942,0.13093286884101235,2.3039370337601275,-0.5587853177642168
173102003227.0,-0.4102947981933311,0.297317956046549,0.42554230602290405,0.09362849713652163,22.0,-1.109531720822715,2016-2017,IL,61062,Regular School,High,0.19761831502102847,0.21552739034279567,-1.2522714795240206,1.8261241383738065
220162001242.0,1.9791604804063248,-0.9655599253474523,-1.30551510133453,-0.4056056141351663,17.0,1.4522518474547468,2016-2017,LA,70538,Regular School,High,-0.6144071198834651,-0.06029840863837109,0.45308445834011896,-0.25735926150232774
341260004856.0,0.4251556044206962,-0.6256113504015495,-0.49884095759856606,0.06697036498123732,18.2234432234432,1.0979077623212703,2016-2017,NJ,07508,Regular School,High,1.314153288014707,1.1186632677843698,-0.46726636526909926,0.1997483842574601
293066002113.0,-0.12031493580255256,1.1847704821681588,-0.5227213337428833,-0.17763262191066603,18.0,1.0436112152196235,2016-2017,MO,63130,Regular School,High,0.6098296999152943,1.5464017638285983,2.20919503721212,0.6634807785065202
130192000884.0,0.5415895537836904,-0.018169307036802782,-1.6224149197674194,-0.7140126257937142,18.1013431013431,2.5049140124592317,2016-2017,GA,39823,Regular School,High,0.09456546879746201,-0.2467637975824428,-0.037543738069206925,0.07056578871665051
470447001780.0,0.19847489215232567,-1.09621113874898,-0.7655509199903605,-0.5961820103111095,19.5,0.7141869747852236,2016-2017,TN,38229,Regular School,Other,-0.7500029701776315,-1.0688795699237175,0.06058190121265825,-0.3368562433735952
482859003239.0,-1.303418293261573,-1.2141927910664307,-0.37902022765151133,-0.5337986383552482,19.2979242979243,0.4656623227723439,2016-2017,TX,78648,Regular School,High,-0.6128574530229604,-0.5231853326305235,0.26698410797796085,-0.41304085100022647
370192002042.0,-0.3255842568565764,1.3638502607076943,0.8602744369501372,0.3192198067076501,21.5934065934066,-0.17191940338384273,2016-2017,NC,27265,Regular School,High,-0.37963259051699416,-0.7227569150467025,-0.6127630028249683,-0.8072133861119276
422523001566.0,-0.4398928805622908,-1.4018836492501536,0.17246566294462762,-0.1642617719268244,19.8107448107448,-0.3780753926489752,2016-2017,PA,16858,Regular School,High,0.4168961757824518,0.5914368485655089,0.3414242481228241,0.2527463721716384
120153001578.0,0.48550673987785653,-1.3103441811300172,-0.4478716502037294,-0.7465622887231287,22.4725274725275,0.5420758409773749,2016-2017,FL,34652,Regular School,High,-1.2303996969341067,-0.7978196594778624,0.019978188406369213,-0.8767732452492867
421950000679.0,-0.7134865514517912,-0.03796129963859757,-0.8043325852922956,-0.00865850523986707,18.8339438339438,0.705098991231275,2016-2017,PA,18346,Regular School,High,1.922397530762825,1.569635470438243,1.3734352819493372,0.1301885251201011
421874006942.0,-0.49795154913060063,-0.9261861451347158,0.6248020075872908,-0.25167370369618924,22.3992673992674,-0.044564886302504075,2016-2017,PA,16327,Regular School,High,0.7136573795691131,0.44429004003775907,0.41586438826768735,-0.20104889934351328
390486703341.0,-0.4486830953480122,0.5109459969494489,0.5579060286595253,-0.4808166452942757,22.0,0.6322902858910586,2016-2017,OH,45309,Regular School,High,-0.5222019416834319,-0.4677818784075246,-0.19657494656050567,0.33886810253217814
170993003981.0,1.6500522884411826,1.456540120687615,-2.0956185791036814,-0.47584436045653455,16.8,2.019085856962952,2016-2017,IL,60616,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
370114000484.0,0.6581859618406778,-0.6161241453014527,-0.2826204526318775,-0.3819559232262464,20.8852258852259,-0.13232913984252945,2016-2017,NC,27295,Regular School,High,-0.6779434611641603,-1.112964038875351,-0.9037562779367064,-0.8535866255368336
130438001562.0,-0.12707500922719406,-0.7343587163807334,-1.5829829924180139,-0.9861094229648919,16.8070818070818,2.527402785625936,2016-2017,GA,30906,Regular School,High,-0.9700556643693072,-0.3951020782440206,0.324506034453537,-0.4892254586268578
530771001149.0,0.3705256250912723,0.6061808458556888,-1.1124036376906414,0.1386297641133887,20.6410256410256,0.4866483882748264,2016-2017,WA,98126,Regular School,High,1.5450536502299161,1.0102393036060278,1.911434476632667,-0.46272646466976863
292928000790.0,3.8121765307292836,0.11754132394157238,-2.386707886557099,-1.3511336275237693,16.1,1.9621402681183442,2016-2017,MO,63108,Regular School,High,-0.018560212019385378,1.5940606491817155,0.8151342308628629,1.1239007985109442
130387001406.0,0.5606716989961145,1.6929492777549955,-0.9762155648112801,-0.07446815750408774,24.96336996337,-1.1173181759797117,2016-2017,GA,31906,Regular School,High,-0.4354205974951655,-0.4814838079465458,0.04704733027722857,-0.8171505088458361
120039003838.0,1.8678550846117534,-1.1684110493722446,-0.7794724272922673,-0.9610808631513883,20.3724053724054,0.9230431733178948,2016-2017,FL,33016,Regular School,High,-1.0762078443138832,-0.9098180400576882,-0.118751163681785,-0.8966474907171035
292757001693.0,-0.7443133508123231,-0.39832373541272553,0.6185747510193215,-0.38170521978904937,21.2,-0.7493861481349501,2016-2017,MO,64485,Regular School,High,-0.7740228065154553,-0.6983317363032299,-0.75487599764698,1.1106513015323998
130162003836.0,0.5372424181555177,-1.6951286683223192,-1.053398094643072,-1.2506851170201587,13.8278388278388,1.7396728703125073,2016-2017,GA,30721,Regular School,High,-0.16655339719758983,-0.8085429086823137,0.6696375933069938,-0.8237752573351084
422574003596.0,-0.4438973181044287,-1.3523242066602286,0.8115937806982219,0.04846009453485652,21.8620268620269,-0.6047242101776693,2016-2017,PA,17024,Regular School,High,-0.12316272510345659,0.2858242462386438,-0.7785614967839819,0.08050291145055893
172211002481.0,-0.46675759177330706,0.3202554682791635,0.46714132155449994,-0.2232606474805257,19.7,-0.1507957309684396,2016-2017,IL,61301,Regular School,High,0.07132046588989063,1.5958478573824575,-1.1372276265728685,4.969567296533507
420882002554.0,-0.9614241771704702,-0.9984821064933581,0.020902867119514373,0.0757449852831334,21.5934065934066,-0.7705197068415136,2016-2017,PA,17557,Regular School,High,0.206916316184057,0.9822397084610713,1.35651706828005,-0.0586168068241591
482367002622.0,-0.13020035808920827,0.11654669976355934,-0.12435473826759148,0.5697143243736837,22.1794871794872,-0.6442891835518444,2016-2017,TX,75459,Regular School,High,-0.4346457640649131,-0.8675207793067965,-1.052636558226433,-0.32029437215041445
391000102900.0,-0.11637096092056773,-0.4107135374998836,-0.46394493056226455,-0.47037066874439937,22.0,-0.971138809905334,2016-2017,OH,45889,Regular School,High,-0.21769240359424688,-0.011448051151425786,-0.771794211316267,0.3719918449785396
170993000895.0,3.8255062874980865,0.22949760833055458,-1.9699283241519823,-0.4182661377136164,15.2,2.4837807390281696,2016-2017,IL,60643,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
470303001855.0,1.2487925016870431,0.5371456531575776,0.48171495252276275,0.1023195496260187,18.6,-0.36254419638440777,2016-2017,TN,37040,Regular School,High,-0.8034664768650457,-0.7358631085188098,0.5512100976219841,-0.5289739495624916
263633007221.0,-0.17826439714417264,0.9937119017194573,-0.011146427034212354,-0.06247617642482975,19.5,-0.39275183971385846,2016-2017,MI,48189,Regular School,High,-0.7856453079692409,1.204449261419981,0.4497008156062615,0.19312363576818783
422676000887.0,-0.7983859169213356,1.5157010115465968,1.1884808589254146,1.6133509495187248,22.2771672771673,-0.6585995635020669,2016-2017,PA,19610,Regular School,High,1.0150675839372887,0.9619846821859964,-0.42327900972895277,0.7429777603777877
390480703102.0,-0.17535464788574812,-0.9995126671145451,0.5262036315413935,0.20987132418354507,23.0,-1.077016853134154,2016-2017,OH,43311,Regular School,High,-0.16577856376733746,-0.1687223728167131,-0.4198953669950954,-0.1414261629400627
130141001885.0,-0.8861267536927749,-0.19880997555111296,0.3316933075097557,-0.11341075808202657,21.3247863247863,-0.38548576312036986,2016-2017,GA,30814,Regular School,High,-0.49663243848510347,-0.9628385500130312,-0.054461951738494024,-0.9927063438115517
421899006548.0,1.9253190313527615,-0.07851308095455145,-2.0545622559519643,-0.14550079804324656,16.2698412698413,2.6199578292315495,2016-2017,PA,19138,Regular School,High,-0.5376986102884795,0.12854992457335648,0.0673491866803731,0.1003771569183758
422496002663.0,-1.3192859454867465,0.1137932384945269,-0.15283978847810395,-0.11758914870197709,22.9365079365079,-1.0403968084633946,2016-2017,PA,17543,Regular School,High,0.7423262164884512,-0.2938269468686462,0.0064436174709395335,-0.025493064377797664
390435800144.0,0.7072195603168178,-1.2767649654019773,-1.5779366134354116,-0.7861316478940601,21.0,-0.04025445876876712,2016-2017,OH,43311,Regular School,High,0.15655214321765237,-0.39748502251167644,-0.9308254198075657,-0.20436127358814943
291440000672.0,-0.47638630887522154,-0.4162705781030209,-0.23418250616819497,-0.25426430588055854,21.5,-0.256876230546454,2016-2017,MO,64037,Regular School,High,-0.3401160855741228,-0.3915276618425368,-1.326711619668884,1.4915743396655563
